Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,RecordID,ManagerNotes
35.0,No,Non-Travel,1180,Research and Development,2,2,Medical,1,1804,2,Male,90,3,2,Manufacturing Director,4,Divorced,5762.0,24442,2,Y,No,14,3,3,80,1,15.0,6,3,,7,1,7,101289,Average
38.0,No,Non-Travel,1336,Human Resourses,2,3,Human Resources,1,1805,1,Male,100,3,1,Human Resources,2,Divorced,2592.0,7129,5,Y,No,13,3,4,80,3,13.0,3,3,11.0,10,3,8,101290,Average
34.0,Yes,Travel_Frequently,234,Research and Development,9,4,Life Sciences,1,1807,4,Male,93,3,2,Laboratory Technician,1,Married,5346.0,6208,4,Y,No,17,3,3,80,1,11.0,3,2,7.0,1,0,7,101291,
37.0,Yes,Travel_Rarely,370,Research and Development,120,4,Medical,1,1809,4,Male,58,3,2,Manufacturing Director,1,Single,4213.0,4992,1,Y,No,15,3,2,80,0,10.0,4,1,10.0,3,0,8,101292,Good
39.0,No,Travel_Frequently,766,sales,20,3,Life Sciences,1,1812,3,Male,83,3,2,Sales Executive,4,Divorced,,19188,2,Y,No,18,3,4,80,1,7.0,6,3,2.0,1,2,2,101293,
43.0,No,Non-Travel,343,Research and Development,9,3,Life Sciences,1,1813,1,Male,52,3,1,Research Scientist,3,Single,2438.0,24978,4,Y,No,13,3,3,80,0,7.0,2,2,3.0,2,1,2,101294,
41.0,No,Travel_Rarely,447,Research and Development,5,3,Life Sciences,1,1814,2,Male,85,4,2,Healthcare Representative,2,Single,6870.0,15530,3,Y,No,12,3,1,80,0,11.0,3,1,3.0,2,1,2,101295,Average
41.0,No,Travel_Rarely,796,sales,4,1,Marketing,1,1815,3,Female,81,3,3,Sales Executive,3,Divorced,10447.0,26458,0,Y,Yes,13,3,4,80,1,23.0,3,4,22.0,14,13,5,101296,
30.0,No,Travel_Rarely,1092,Research and Development,10,3,Medical,1,1816,1,Female,64,3,3,Manufacturing Director,3,Single,9667.0,2739,9,Y,No,14,3,2,80,0,9.0,3,3,7.0,7,0,2,101297,Needs Improvement
26.0,Yes,Travel_Rarely,920,Human Resourses,20,2,Medical,1,1818,4,Female,69,3,1,Human Resources,2,Married,2148.0,6889,0,Y,Yes,11,3,3,80,0,6.0,3,3,5.0,1,1,4,101298,
46.0,Yes,Travel_Rarely,261,Research and Development,21,2,Medical,1,1821,4,Female,66,3,2,Healthcare Representative,2,Married,8926.0,10842,4,Y,No,22,4,4,80,1,13.0,2,4,9.0,7,3,7,101299,
40.0,No,Travel_Rarely,1194,Research and Development,1,3,Life Sciences,1,1822,3,Female,52,3,2,Healthcare Representative,4,Divorced,6513.0,9060,4,Y,No,17,3,4,80,1,12.0,3,3,5.0,3,0,3,101300,
34.0,No,Travel_Rarely,810,sales,8,2,Technical Degree,1,1823,2,Male,92,4,2,Sales Executive,3,Married,6799.0,22128,1,Y,No,21,4,3,80,2,10.0,5,3,10.0,8,4,8,101301,
58.0,No,Non-Travel,350,sales,2,3,Medical,1,1824,2,Male,52,3,4,Manager,2,Divorced,16291.0,22577,4,Y,No,22,4,4,80,1,37.0,0,2,16.0,9,14,14,101302,
35.0,No,Travel_Rarely,185,Research and Development,23,4,Medical,1,1826,2,Male,91,1,1,Laboratory Technician,3,Married,2705.0,9696,0,Y,No,16,3,2,80,1,6.0,2,4,5.0,4,0,3,101303,
47.0,No,Travel_Rarely,1001,Research and Development,4,3,Life Sciences,1,1827,3,Female,92,2,3,Manufacturing Director,2,Divorced,10333.0,19271,8,Y,Yes,12,3,3,80,1,28.0,4,3,22.0,11,14,10,101304,
40.0,No,Travel_Rarely,750,Research and Development,12,3,Life Sciences,1,1829,2,Female,47,3,2,Healthcare Representative,1,Divorced,4448.0,10748,2,Y,No,12,3,2,80,1,15.0,3,3,7.0,4,7,7,101305,
54.0,No,Travel_Rarely,431,Research and Development,7,4,Medical,1,1830,4,Female,68,3,2,Research Scientist,4,Married,6854.0,15696,4,Y,No,15,3,2,80,1,14.0,2,2,7.0,1,1,7,101306,
31.0,No,Travel_Frequently,1125,sales,7,4,Marketing,1,1833,1,Female,68,3,3,Sales Executive,1,Married,9637.0,8277,2,Y,No,14,3,4,80,2,9.0,3,3,3.0,2,2,2,101307,
28.0,No,Travel_Rarely,1217,Research and Development,1,3,Medical,1,1834,3,Female,67,3,1,Research Scientist,1,Married,3591.0,12719,1,Y,No,25,4,3,80,1,3.0,3,3,3.0,2,1,2,101308,Good
38.0,No,Travel_Rarely,723,sales,2,4,Marketing,1,1835,2,Female,77,1,2,Sales Representative,4,Married,5405.0,4244,2,Y,Yes,20,4,1,80,2,20.0,4,2,4.0,2,0,3,101309,
26.0,No,Travel_Rarely,572,sales,10,3,Medical,1,1836,3,Male,46,3,2,Sales Executive,4,Single,4684.0,9125,1,Y,No,13,3,1,80,0,5.0,4,3,5.0,3,1,2,101310,
58.0,No,Travel_Frequently,1216,Research and Development,15,4,Life Sciences,1,1837,1,Male,87,3,4,Research Director,3,Married,15787.0,21624,2,Y,Yes,14,3,2,80,0,23.0,3,3,2.0,2,2,2,101311,
18.0,No,Non-Travel,1431,Research and Development,14,3,Medical,1,1839,2,Female,33,3,1,Research Scientist,3,Single,1514.0,8018,1,Y,No,16,3,3,80,0,0.0,4,1,0.0,0,0,0,101312,Needs Improvement
31.0,Yes,Travel_Rarely,359,Human Resourses,18,5,Human Resources,1,1842,4,Male,89,4,1,Human Resources,1,Married,2956.0,21495,0,Y,No,17,3,3,80,0,2.0,4,3,1.0,0,0,0,101313,Good
29.0,Yes,Travel_Rarely,350,Human Resourses,13,3,Human Resources,1,1844,1,Male,56,2,1,Human Resources,1,Divorced,2335.0,3157,4,Y,Yes,15,3,4,80,3,4.0,3,3,2.0,2,2,0,101314,
45.0,No,Non-Travel,589,sales,2,4,Life Sciences,1,1845,3,Female,67,3,2,Sales Executive,3,Married,5154.0,19665,4,Y,No,22,4,2,80,2,10.0,3,4,8.0,7,5,7,101315,Good
36.0,No,Travel_Rarely,430,Research and Development,2,4,Other,1,1847,4,Female,73,3,2,Research Scientist,2,Married,6962.0,19573,4,Y,Yes,22,4,4,80,1,15.0,2,3,1.0,0,0,0,101316,
43.0,No,Travel_Frequently,1422,sales,2,4,Life Sciences,1,1849,1,Male,92,3,2,Sales Executive,4,Married,5675.0,19246,1,Y,No,20,4,3,80,1,7.0,5,3,7.0,7,7,7,101317,
27.0,No,Travel_Frequently,1297,Research and Development,5,2,Life Sciences,1,1850,4,Female,53,3,1,Laboratory Technician,4,Single,2379.0,19826,0,Y,Yes,14,3,3,80,0,6.0,3,2,5.0,4,0,2,101318,
29.0,No,Travel_Frequently,574,Research and Development,20,1,Medical,1,1852,4, Male ,40,3,1,Laboratory Technician,4,Married,3812.0,7003,1,Y,No,13,3,2,80,0,11.0,3,4,11.0,8,3,10,101319,
32.0,No,Travel_Frequently,1318,sales,10,4,Marketing,1,1853,4,Male,79,3,2,Sales Executive,4,Single,4648.0,26075,8,Y,No,13,3,3,80,0,4.0,2,4,0.0,0,0,0,101320,
42.0,No,Non-Travel,355,Research and Development,10,4,Technical Degree,1,1854,3,Male,38,3,1,Research Scientist,3,Married,2936.0,6161,3,Y,No,22,4,2,80,2,10.0,1,2,6.0,3,3,3,101321,Good
47.0,No,Travel_Rarely,207,Research and Development,9,4,Life Sciences,1,1856,2,Female,64,3,1,Laboratory Technician,3,Single,2105.0,5411,4,Y,No,12,3,3,80,0,7.0,2,3,,2,2,0,101322,
46.0,No,Travel_Rarely,706,Research and Development,2,2,Life Sciences,1,1857,4,Male,82,3,3,Manufacturing Director,4,Divorced,8578.0,19989,3,Y,No,14,3,3,80,1,12.0,4,2,9.0,8,4,7,101323,
28.0,No,Non-Travel,280,Human Resourses,1,2,Life Sciences,1,1858,3,Male,43,3,1,Human Resources,4,Divorced,2706.0,10494,1,Y,No,15,3,2,80,1,3.0,2,3,3.0,2,2,2,101324,
29.0,No,Travel_Rarely,726,Research and Development,29,1,Life Sciences,1,1859,4,Male,93,1,2,Healthcare Representative,3,Divorced,6384.0,21143,8,Y,No,17,3,4,80,2,11.0,3,3,7.0,0,1,6,101325,
42.0,No,Travel_Rarely,1142,Research and Development,8,3,Life Sciences,1,1860,4,Male,81,3,1,Laboratory Technician,3,Single,3968.0,13624,4,Y,No,13,3,4,80,0,8.0,3,3,0.0,0,0,0,101326,
32.0,Yes,Travel_Rarely,414,sales,2,4,Marketing,1,1862,3,Male,82,2,2,Sales Executive,2,Single,9907.0,26186,7,Y,Yes,12,3,3,80,0,7.0,3,2,2.0,2,2,2,101327,
46.0,No,Travel_Rarely,1319,sales,3,3,Technical Degree,1,1863,1,Female,45,4,4,Sales Executive,1,Divorced,13225.0,7739,2,Y,No,12,3,4,80,1,25.0,5,3,19.0,17,2,8,101328,Good
27.0,No,Travel_Rarely,728,sales,23,1,,1,1864,2,Female,36,2,2,Sales Representative,3,Married,3540.0,7018,1,Y,No,21,4,4,80,1,9.0,5,3,9.0,8,5,8,101329,Needs Improvement
29.0,No,Travel_Rarely,352,Human Resourses,6,1,Medical,1,1865,4,Male,87,2,1,Human Resources,2,Married,2804.0,15434,1,Y,No,11,3,4,80,0,1.0,3,3,1.0,0,0,0,101330,
43.0,No,Travel_Rarely,823,Research and Development,6,3,Medical,1,1866,1,Female,81,2,5,Manager,3,Married,19392.0,22539,7,Y,No,13,3,4,80,0,,2,3,16.0,12,6,14,101331,Needs Improvement
48.0,No,Travel_Rarely,1224,Research and Development,10,3,Life Sciences,1,1867,4,Male,91,2,5,Research Director,2,Married,19665.0,13583,4,Y,No,12,3,4,80,0,29.0,3,3,22.0,10,12,9,101332,Average
29.0,Yes,Travel_Frequently,459,Research and Development,24,2,Life Sciences,1,1868,4,Male,73,2,1,Research Scientist,4,Single,2439.0,14753,1,Y,Yes,24,4,2,80,0,,3,2,1.0,0,1,0,101333,Average
46.0,Yes,Travel_Rarely,1254,sales,10,3,Life Sciences,1,1869,3,Female,64,3,3,Sales Executive,2,Married,7314.0,14011,5,Y,No,21,4,3,80,3,14.0,2,3,8.0,7,0,7,101334,Needs Improvement
27.0,No,Travel_Frequently,1131,Research and Development,15,3,Life Sciences,1,1870,4,Female,77,2,1,Research Scientist,1,Married,4774.0,23844,0,Y,No,19,3,4,80,1,8.0,2,2,7.0,6,7,3,101335,Good
39.0,No,Travel_Rarely,835,Research and Development,19,4,Other,1,1871,4,Male,41,3,2,Research Scientist,4,Divorced,3902.0,5141,8,Y,No,14,3,2,80,3,7.0,2,3,,2,2,2,101336,Average
55.0,No,Travel_Rarely,836,Research and Development,2,4,Technical Degree,1,1873,2,Male,98,2,1,Research Scientist,4,Married,2662.0,7975,8,Y,No,20,4,2,80,1,19.0,2,4,5.0,2,0,4,101337,Good
28.0,No,Travel_Rarely,1172,sales,3,3,,1,1875,2,Female,78,3,1,Sales Representative,2,Married,2856.0,3692,1,Y,No,19,3,4,80,1,1.0,3,3,1.0,0,0,0,101338,Average
30.0,Yes,travel_rarely,945,sales,9,3,Medical,1,1876,2,Male,89,3,1,Sales Representative,4,Single,1081.0,16019,1,Y,No,13,3,3,80,0,1.0,3,2,1.0,0,0,0,101339,
22.0,Yes,Travel_Rarely,391,Research and Development,7,1,Life Sciences,1,1878,4,Male,75,3,1,Research Scientist,2,Single,2472.0,26092,1,Y,Yes,23,4,1,80,0,1.0,2,3,1.0,0,0,0,101340,Needs Improvement
36.0,No,Travel_Rarely,1266,sales,10,4,Technical Degree,1,1880,2,Female,63,2,2,Sales Executive,3,Married,,6060,1,Y,Yes,13,3,1,80,1,,4,3,10.0,9,1,7,101341,
,No,Travel_Rarely,311,Research and Development,20,3,Life Sciences,1,1881,2,Male,89,3,2,Laboratory Technician,3,Divorced,4197.0,18624,1,Y,No,11,3,1,80,1,10.0,2,3,10.0,8,0,2,101342,
34.0,No,Travel_Rarely,1480,sales,4,3,Life Sciences,1,1882,3,Male,64,3,3,Sales Executive,4,Married,9713.0,24444,2,Y,Yes,13,3,4,80,3,9.0,3,3,5.0,3,1,0,101343,Average
29.0,No,Travel_Rarely,592,Research and Development,7,3,Life Sciences,1,1883,4,Male,59,3,1,Laboratory Technician,1,Single,2062.0,19384,3,Y,No,14,3,2,80,0,11.0,2,3,3.0,2,1,2,101344,
37.0,No,Travel_Rarely,783,Research and Development,7,4,Medical,1,1885,4,Male,78,3,2,Research Scientist,1,Married,4284.0,13588,5,Y,Yes,22,4,3,80,1,16.0,2,3,5.0,3,0,4,101345,
35.0,No,Travel_Rarely,219,Research and Development,16,2,Other,1,1886,4,Female,44,2,2,Manufacturing Director,2,Married,4788.0,25388,0,Y,Yes,11,3,4,80,0,4.0,2,3,3.0,2,0,2,101346,
45.0,No,Travel_Rarely,556,Research and Development,25,2,Life Sciences,1,1888,2,Female,93,2,2,Manufacturing Director,4,Married,5906.0,23888,0,Y,No,13,3,4,80,2,10.0,2,2,9.0,8,3,8,101347,Good
36.0,No,Travel_Frequently,1213,Human Resourses,2,1,Human Resources,1,1890,2,Male,94,2,2,Human Resources,4,Single,3886.0,4223,1,Y,No,21,4,4,80,0,10.0,2,2,10.0,1,0,8,101348,Needs Improvement
40.0,No,Travel_Rarely,1137,Research and Development,1,4,Life Sciences,1,1892,1,Male,98,3,4,Manager,1,Divorced,16823.0,18991,2,Y,No,11,3,1,80,1,22.0,3,3,19.0,7,11,16,101349,Good
26.0,No,Travel_Rarely,482,Research and Development,1,2,Life Sciences,1,1893,2,Female,90,2,1,Research Scientist,3,Married,2933.0,14908,1,Y,Yes,13,3,3,80,1,,3,2,1.0,0,1,0,101350,Needs Improvement
27.0,No,Travel_Rarely,511,sales,2,2,Medical,1,1898,1,Female,89,4,2,Sales Executive,3,Single,6500.0,26997,0,Y,No,14,3,2,80,0,9.0,5,2,8.0,7,0,7,101351,
48.0,No,Travel_Frequently,117,Research and Development,22,3,Medical,1,1900,4,Female,58,3,4,Manager,4,Divorced,17174.0,2437,3,Y,No,11,3,2,80,1,24.0,3,3,22.0,17,4,7,101352,
44.0,No,Travel_Rarely,170,Research and Development,1,4,Life Sciences,1,1903,2,Male,78,4,2,Healthcare Representative,1,Married,5033.0,9364,2,Y,No,15,3,4,80,1,10.0,5,3,2.0,0,2,2,101353,
34.0,Yes,Non-Travel,967,Research and Development,16,4,Technical Degree,1,1905,4,Male,85,1,1,Research Scientist,1,Married,2307.0,14460,1,Y,Yes,23,4,2,80,1,5.0,2,3,5.0,2,3,0,101354,Good
56.0,Yes,Travel_Rarely,1162,Research and Development,24,2,Life Sciences,1,1907,1,Male,97,3,1,Laboratory Technician,4,Single,2587.0,10261,1,Y,No,16,3,4,80,0,5.0,3,3,4.0,2,1,0,101355,Needs Improvement
36.0,No,Travel_Rarely,335,sales,17,2,Marketing,1,1908,3,Male,33,2,2,Sales Executive,2,Married,5507.0,16822,2,Y,No,16,3,3,80,2,12.0,1,1,4.0,2,1,3,101356,Good
41.0,No,Travel_Rarely,337,sales,8,3,Marketing,1,1909,3,Female,54,3,2,Sales Executive,2,Married,4393.0,26841,5,Y,No,21,4,3,80,1,14.0,3,3,5.0,4,1,4,101357,Needs Improvement
42.0,No,Travel_Rarely,1396,Research and Development,6,3,Medical,1,1911,3,Male,83,3,3,Research Director,1,Married,13348.0,14842,9,Y,No,13,3,2,80,1,18.0,3,4,,7,5,7,101358,
31.0,No,Travel_Rarely,1079,sales,10,2,Medical,1,1912,3,Female,86,3,2,Sales Executive,4,Divorced,6583.0,20115,2,Y,Yes,11,3,4,80,1,8.0,2,3,5.0,2,1,4,101359,
34.0,No,Travel_Rarely,735,sales,3,1,Medical,1,1915,4,Female,75,2,2,Sales Executive,4,Married,8103.0,16495,3,Y,Yes,12,3,3,80,0,9.0,3,2,4.0,2,0,1,101360,
31.0,No,Travel_Rarely,471,Research and Development,4,3,Medical,1,1916,1,Female,62,4,1,Laboratory Technician,3,Divorced,,16031,8,Y,No,12,3,2,80,1,4.0,0,2,,2,2,2,101361,Needs Improvement
26.0,No,Travel_Frequently,1096,Research and Development,6,3,Other,1,1918,3,Male,61,4,1,Laboratory Technician,4,Married,2544.0,7102,0,Y,No,18,3,1,80,1,8.0,3,3,7.0,7,7,7,101362,Needs Improvement
45.0,No,Travel_Frequently,1297,Research and Development,1,4,Medical,1,1922,2,Male,44,3,2,Healthcare Representative,3,Single,5399.0,14511,4,Y,No,12,3,3,80,0,12.0,3,3,4.0,2,0,3,101363,
33.0,No,Travel_Rarely,217,sales,10,4,Marketing,1,1924,2,Male,43,3,2,Sales Executive,3,Single,5487.0,10410,1,Y,No,14,3,2,80,0,10.0,2,2,10.0,4,0,9,101364,
28.0,No,Travel_Frequently,783,sales,1,2,Life Sciences,1,1927,3,Male,42,2,2,Sales Executive,4,Married,6834.0,19255,1,Y,Yes,12,3,3,80,1,7.0,2,3,7.0,7,0,7,101365,Good
29.0,Yes,Travel_Frequently,746,sales,24,3,Technical Degree,1,1928,3,Male,45,4,1,Sales Representative,1,Single,1091.0,10642,1,Y,No,17,3,4,80,0,1.0,3,3,1.0,0,0,0,101366,Average
39.0,No,Non-Travel,1251,sales,21,4,Life Sciences,1,1929,1,Female,32,1,2,Sales Executive,3,Married,5736.0,3987,6,Y,No,19,3,3,80,1,10.0,1,3,3.0,2,1,2,101367,Average
27.0,No,Travel_Rarely,1354,Research and Development,2,4,Technical Degree,1,1931,2,Male,41,3,1,Research Scientist,2,Married,2226.0,6073,1,Y,No,11,3,3,80,1,6.0,3,2,5.0,3,1,2,101368,Good
34.0,No,Travel_Frequently,735,Research and Development,22,4,Other,1,1932,3,Male,86,2,2,Research Scientist,4,Married,5747.0,26496,1,Y,Yes,15,3,2,80,0,16.0,3,3,15.0,10,6,11,101369,
,Yes,Travel_Rarely,1475,sales,13,2,Marketing,1,1933,4,Female,84,3,2,Sales Executive,3,Single,9854.0,23352,3,Y,Yes,11,3,4,80,0,6.0,0,3,2.0,0,2,2,101370,Good
47.0,No,Non-Travel,1169,Research and Development,14,4,Technical Degree,1,1934,3,Male,64,3,2,Research Scientist,2,Married,5467.0,2125,8,Y,No,18,3,3,80,1,16.0,4,4,8.0,7,1,7,101371,
56.0,No,Travel_Rarely,1443,sales,11,5,Marketing,1,1935,4,Female,89,2,2,Sales Executive,1,Married,5380.0,20328,4,Y,No,16,3,3,80,1,6.0,3,3,0.0,0,0,0,101372,
39.0,No,Travel_Rarely,867,Research and Development,9,2,Medical,1,1936,1,Male,87,3,2,Manufacturing Director,1,Married,5151.0,12315,1,Y,No,25,4,4,80,1,10.0,3,3,10.0,0,7,9,101373,
38.0,No,Travel_Frequently,1394,Research and Development,8,3,Medical,1,1937,4,Female,58,2,2,Research Scientist,2,Divorced,2133.0,18115,1,Y,Yes,16,3,3,80,1,20.0,3,3,20.0,11,0,7,101374,
58.0,No,Travel_Rarely,605,sales,21,3,Life Sciences,1,1938,4,Female,72,3,4,Manager,4,Married,17875.0,11761,4,Y,Yes,13,3,3,80,1,,2,2,1.0,0,0,0,101375,
32.0,Yes,Travel_Frequently,238,Research and Development,5,2,Life Sciences,1,1939,1,Female,47,4,1,Research Scientist,3,Single,2432.0,15318,3,Y,Yes,14,3,1,80,0,8.0,2,3,4.0,1,0,3,101376,Average
38.0,No,Travel_Rarely,1206,Research and Development,9,2,Life Sciences,1,1940,2,Male,71,3,1,Research Scientist,4,Divorced,4771.0,14293,2,Y,No,19,3,4,80,2,10.0,0,4,5.0,2,0,3,101377,Needs Improvement
49.0,No,Travel_Frequently,1064,Research and Development,2,1,,1,1941,2,Male,42,3,5,Research Director,4,Married,19161.0,13738,3,Y,No,15,3,4,80,0,28.0,3,3,5.0,4,4,3,101378,Average
42.0,No,Travel_Rarely,419,sales,12,4,Marketing,1,1943,2,Male,77,3,2,Sales Executive,4,Divorced,5087.0,2900,3,Y,Yes,12,3,3,80,2,14.0,4,3,0.0,0,0,0,101379,
27.0,Yes,Travel_Frequently,1337,Human Resourses,22,3,Human Resources,1,1944,1,Female,58,2,1,Human Resources,2,Married,2863.0,19555,1,Y,No,12,3,1,80,0,1.0,2,3,1.0,0,0,0,101380,
35.0,No,Travel_Rarely,682,sales,18,4,Medical,1,1945,2,Male,71,3,2,Sales Executive,1,Married,5561.0,15975,0,Y,No,16,3,4,80,1,6.0,2,1,5.0,3,0,4,101381,
28.0,No,Non-Travel,1103,Research and Development,16,3,Medical,1,1947,3,Male,49,3,1,Research Scientist,3,Single,2144.0,2122,1,Y,No,14,3,3,80,0,5.0,3,2,5.0,3,1,4,101382,Needs Improvement
31.0,No,Non-Travel,976,Research and Development,3,2,Medical,1,1948,3,Male,48,3,1,Research Scientist,1,Divorced,3065.0,3995,1,Y,Yes,13,3,4,80,1,4.0,3,4,4.0,2,2,3,101383,Good
36.0,No,Non-Travel,1351,Research and Development,9,4,Life Sciences,1,1949,1,Male,66,4,1,Laboratory Technician,2,Married,2810.0,9238,1,Y,No,22,4,2,80,0,,3,3,5.0,4,0,2,101384,
34.0,No,Travel_Rarely,937,sales,1,3,Marketing,1,1950,1,Male,32,3,3,Sales Executive,4,Single,9888.0,6770,1,Y,No,21,4,1,80,0,14.0,3,2,14.0,8,2,1,101385,
34.0,No,Travel_Rarely,1239,sales,13,4,Medical,1,1951,4,Male,39,3,3,Sales Executive,3,Divorced,8628.0,22914,1,Y,No,18,3,3,80,1,9.0,2,2,8.0,7,1,1,101386,
26.0,No,Travel Rarely,157,Research and Development,1,3,Medical,1,1952,3,Male,95,3,1,Laboratory Technician,1,Single,2867.0,20006,0,Y,No,13,3,4,80,0,8.0,6,2,7.0,7,7,6,101387,
29.0,No,Travel_Rarely,136,Research and Development,1,3,Life Sciences,1,1954,1,Male,89,3,2,Healthcare Representative,1,Married,5373.0,6225,0,Y,No,12,3,1,80,1,6.0,5,2,5.0,3,0,2,101388,
32.0,No,Non-Travel,1146,Research and Development,15,4,Medical,1,1955,3,Female,34,3,2,Healthcare Representative,4,Divorced,6667.0,16542,5,Y,No,18,3,2,80,1,9.0,6,3,5.0,1,1,2,101389,
31.0,No,Travel_Frequently,1125,Research and Development,1,3,Life Sciences,1,1956,4,Male,48,1,2,Research Scientist,1,Married,5003.0,5771,1,Y,No,21,4,2,80,0,10.0,6,3,10.0,8,8,7,101390,Good
28.0,Yes,Travel_Rarely,1404,Research and Development,17,3,Technical Degree,1,1960,3,Male,32,2,1,Laboratory Technician,4,Divorced,2367.0,18779,5,Y,No,12,3,1,80,1,6.0,2,2,4.0,1,0,3,100266,
38.0,No,Travel_Rarely,1404,sales,1,3,Life Sciences,1,1961,1,Male,59,2,1,Sales Representative,1,Single,2858.0,11473,4,Y,No,14,3,1,80,0,20.0,3,2,1.0,0,0,0,101392,Average
35.0,No,Travel_Rarely,1224,sales,7,4,Life Sciences,1,1962,3,Female,55,3,2,Sales Executive,4,Married,5204.0,13586,1,Y,Yes,11,3,4,80,0,10.0,2,3,10.0,8,0,9,101393,Needs Improvement
27.0,No,Travel_Rarely,954,sales,9,3,Marketing,1,1965,4,Male,44,3,2,Sales Executive,4,Single,4105.0,5099,1,Y,No,14,3,1,80,0,7.0,5,3,7.0,7,0,7,101394,
32.0,No,Travel_Rarely,1373,Research and Development,5,4,Life Sciences,1,1966,4,Male,56,2,2,Manufacturing Director,4,Single,9679.0,10138,8,Y,No,24,4,2,80,0,8.0,1,3,1.0,0,0,0,101395,
31.0,Yes,Travel_Frequently,754,sales,26,4,Marketing,1,1967,1,Male,63,3,2,Sales Executive,4,Married,5617.0,21075,1,Y,Yes,11,3,3,80,0,10.0,4,3,10.0,7,0,8,101396,
53.0,Yes,Travel_Rarely,1168,sales,24,4,Life Sciences,1,1968,1,Male,66,3,3,Sales Executive,1,Single,10448.0,5843,6,Y,Yes,13,3,2,80,0,15.0,2,2,2.0,2,2,2,101397,Good
54.0,No,Travel_Rarely,155,Research and Development,9,2,Life Sciences,1,1969,1,Female,67,3,2,Research Scientist,3,Married,,22474,3,Y,No,11,3,3,80,2,9.0,6,2,4.0,3,2,3,101398,
33.0,No,Travel_Frequently,1303,Research and Development,7,2,Life Sciences,1,1970,4,Male,36,3,2,Healthcare Representative,3,Divorced,5968.0,18079,1,Y,No,20,4,3,80,3,9.0,2,3,9.0,7,2,8,101399,
43.0,No,Travel_Rarely,574,Research and Development,11,3,Life Sciences,1,1971,1,Male,30,3,3,Healthcare Representative,3,Married,7510.0,16873,1,Y,No,17,3,2,80,1,10.0,1,3,10.0,9,0,9,101400,
38.0,No,Travel_Frequently,1444,Human Resourses,1,4,Other,1,1972,4,Male,88,3,1,Human Resources,2,Married,2991.0,5224,0,Y,Yes,11,3,2,80,1,7.0,2,3,6.0,2,1,2,101401,
55.0,No,Travel_Rarely,189,Human Resourses,26,4,Human Resources,1,1973,3,Male,71,4,5,Manager,2,Married,19636.0,25811,4,Y,Yes,18,3,1,80,1,35.0,0,3,10.0,9,1,4,101402,Needs Improvement
31.0,No,Travel_Rarely,1276,Research and Development,2,1,Medical,1,1974,4,Female,59,1,1,Laboratory Technician,4,Divorced,1129.0,17536,1,Y,Yes,11,3,3,80,3,1.0,4,3,1.0,0,0,0,101403,
39.0,No,Travel_Rarely,119,sales,15,4,Marketing,1,1975,2,Male,77,3,4,Sales Executive,1,Single,13341.0,25098,0,Y,No,12,3,1,80,0,21.0,3,3,20.0,8,11,10,101404,Average
42.0,No,Non-Travel,335,Research and Development,23,2,Life Sciences,1,1976,4,Male,37,2,2,Research Scientist,3,Single,4332.0,14811,1,Y,No,12,3,4,80,0,20.0,2,3,,9,3,7,101405,Good
31.0,No,Non-Travel,697,Research and Development,10,3,Medical,1,1979,3,Female,40,3,3,Research Director,3,Married,11031.0,26862,4,Y,No,20,4,3,80,1,13.0,2,4,11.0,7,4,8,101406,
54.0,No,Travel_Rarely,157,Research and Development,10,3,Medical,1,1980,3,Female,77,3,2,Manufacturing Director,1,Single,4440.0,25198,6,Y,Yes,19,3,4,80,0,9.0,3,3,5.0,2,1,4,101407,
24.0,No,Travel_Rarely,771,Research and Development,1,2,Life Sciences,1,1981,2,Male,45,2,2,Healthcare Representative,3,Single,4617.0,14120,1,Y,No,12,3,2,80,0,4.0,2,2,4.0,3,1,2,101408,Average
23.0,No,Travel_Rarely,571,Research and Development,12,2,Other,1,1982,4,Male,78,3,1,Laboratory Technician,4,Single,2647.0,13672,1,Y,No,13,3,3,80,0,5.0,6,4,5.0,2,1,4,101409,
40.0,No,Travel_Frequently,692,Research and Development,11,3,Technical Degree,1,1985,4,Female,73,3,2,Laboratory Technician,3,Married,6323.0,26849,1,Y,No,11,3,1,80,1,10.0,2,4,10.0,9,9,4,101410,
40.0,No,Travel_Rarely,444,sales,2,2,Marketing,1,1986,2,Female,92,3,2,Sales Executive,2,Married,5677.0,4258,3,Y,No,14,3,3,80,1,15.0,4,3,11.0,8,5,10,101411,Good
25.0,No,Travel_Rarely,309,Human Resourses,2,3,Human Resources,1,1987,3,Female,82,3,1,Human Resources,2,Married,2187.0,19655,4,Y,No,14,3,3,80,0,6.0,3,3,2.0,0,1,2,101412,
30.0,No,Travel_Rarely,911,Research and Development,1,2,Medical,1,1989,4,Male,76,3,1,Laboratory Technician,2,Married,3748.0,4077,1,Y,No,13,3,3,80,0,12.0,6,2,12.0,8,1,7,101413,
